X,Y,Cluster
208.716385,52.798579,5
200.170024,94.508595,5
197.27911,40.144023,5
240.448115,134.694783,5
225.670517,115.134223,5
194.172764,65.67575,5
241.948049,28.356984,5
224.179038,120.367191,5
239.345916,76.314824,5
233.848918,116.885509,5
301.320343,106.112496,4
331.171922,135.609669,4
349.310484,36.370143,4
350.562591,95.216247,4
335.651209,58.807893,4
367.838671,63.713408,4
317.12456,60.555352,4
344.881788,52.407447,4
352.762042,79.782819,4
364.586338,53.398666,4
370.501619,86.440875,4
315.41391,76.820027,4
303.129748,71.158729,4
387.483478,51.10026,4
359.122593,61.02403,4
326.698577,100.988907,4
395.687732,93.354686,4
352.623412,49.000513,4
384.532088,81.307139,4
351.178727,100.868784,4
410.975611,28.245012,0
401.813398,94.627976,4
341.684248,58.448457,4
378.300301,95.44513,4
368.514451,55.429395,4
390.21212,24.180707,4
320.205469,29.500897,4
369.734717,79.769718,4
380.905908,86.118845,4
296.390988,51.197671,4
313.655418,97.484944,4
287.976208,28.481568,4
341.070968,76.344776,4
370.679441,41.996684,4
394.223884,58.772087,4
351.376016,79.74913,4
398.011639,52.514769,4
307.750129,66.790504,4
298.0517,108.515954,4
347.486742,61.020414,4
360.675136,103.397933,4
348.17233,44.435964,4
287.12991,94.221295,4
346.479572,121.574229,4
310.019088,4.177835,4
369.243349,54.420312,4
360.15112,95.639334,4
320.956779,72.235808,4
333.737165,89.461546,4
317.376767,60.207614,4
347.2728,80.924864,4
377.807443,73.656853,4
319.581392,113.360632,4
364.274568,85.959795,4
333.245444,88.45525,4
325.366988,65.970861,4
345.942262,63.698983,4
318.095903,65.350424,4
332.543694,90.160734,4
313.216836,65.697636,4
408.094927,87.020416,4
350.211079,140.589194,4
328.161408,104.460911,4
355.57257,68.546464,4
345.783331,114.363588,4
342.524085,66.084909,4
367.578174,17.183434,4
371.878404,48.084581,4
333.238138,22.203412,4
331.878626,67.781765,4
340.901622,78.879721,4
280.095538,128.620289,5
303.697441,88.134991,4
390.159401,71.754154,4
398.502204,103.209337,4
341.682092,11.993111,4
366.449882,85.395607,4
358.490678,101.453126,4
441.519597,33.969583,0
382.74042,112.639791,4
345.315645,88.482062,4
320.48696,65.868533,4
300.959783,97.310626,4
355.257082,146.447956,4
326.462651,83.783158,4
306.485562,85.773788,4
329.755986,64.546343,4
316.706733,52.831839,4
399.767422,103.237244,4
375.602366,52.644655,4
348.913994,80.474157,4
393.551497,63.997447,4
351.474222,92.696565,4
323.314647,88.337033,4
394.846895,109.453368,4
365.320474,63.026678,4
318.035788,70.230922,4
343.443013,48.964258,4
322.884625,64.998372,4
307.669181,89.646185,4
504.792931,61.983674,0
454.418313,109.135641,0
508.17145,56.535054,0
522.752409,35.411526,0
494.48632,30.966489,0
538.387147,95.845663,0
458.869597,39.252484,0
444.743632,130.30919,0
428.721665,15.207482,0
526.964602,128.559056,0
501.714243,83.995889,0
480.415733,74.763971,0
490.482332,61.317792,0
448.318601,89.639448,0
555.455832,76.536324,3
485.959908,110.764421,0
485.365117,81.092194,0
503.856272,82.174418,0
496.51355,66.756998,0
488.799794,75.956996,0
458.369039,86.899418,0
496.227324,26.360313,0
538.544008,37.219802,0
522.445874,99.963288,0
529.878872,82.791328,0
466.746803,72.145865,0
452.395128,78.218383,0
478.309665,88.092816,0
483.75502,61.472574,0
514.909018,54.316223,0
431.309334,83.540722,0
527.969782,48.314181,0
477.343036,89.912947,0
469.276841,26.587857,0
451.720142,108.540034,0
432.437573,91.843289,0
506.77839,85.346257,0
484.282812,107.146094,0
443.384446,127.629598,0
443.23091,108.096467,0
472.009732,22.439138,0
532.153919,39.278056,0
474.295532,58.920807,0
436.988984,78.448096,0
474.710981,93.195135,0
473.901566,55.89305,0
401.176674,83.268368,4
480.454427,55.003877,0
475.155237,59.319831,0
502.969464,35.465532,0
537.551956,49.968367,0
515.880224,37.114827,0
474.016612,48.389167,0
448.887496,109.274619,0
559.284067,49.183398,3
483.859826,156.636827,0
482.501152,92.464902,0
481.35952,83.210448,0
488.025816,51.914631,0
477.75246,98.674661,0
464.873413,60.39623,0
465.677505,81.325659,0
481.100675,154.467901,0
465.78053,74.783568,0
460.697899,112.143564,0
485.27618,56.570072,0
474.433956,76.61571,0
527.203062,130.789384,0
402.554179,58.856353,4
514.828478,132.038821,0
519.465829,98.897923,0
419.881566,60.791361,0
471.802645,96.637597,0
470.940047,106.841998,0
439.857922,96.319664,0
458.748772,30.558623,0
448.765997,55.851249,0
534.651386,70.239806,0
510.153625,75.432362,0
520.229926,96.285528,0
503.733435,82.996395,0
448.21172,37.605034,0
466.347665,89.0713,0
496.76451,95.982937,0
445.419439,94.459078,0
503.473226,110.088786,0
474.873511,102.683029,0
470.838649,91.440767,0
503.412072,75.560393,0
495.411172,27.836537,0
471.254288,90.553911,0
516.863167,83.895995,0
449.651373,85.81273,0
500.561341,39.362907,0
499.876311,45.233668,0
472.79688,109.25995,0
491.867263,76.47871,0
444.549866,98.110386,0
509.804083,78.514916,0
476.536209,78.558049,0
644.374252,93.253303,3
600.744396,70.392939,3
619.109361,83.055448,3
602.357479,120.546659,3
603.190851,87.926075,3
606.950574,83.5862,3
622.889751,41.397419,3
601.863279,104.58071,3
653.898422,101.557629,3
589.387519,147.090745,3
610.619589,72.959756,3
603.033806,88.767613,3
659.635074,89.674614,3
622.122381,129.516702,3
647.181074,79.334237,3
571.658927,90.563749,3
624.237246,100.429999,3
642.914662,87.791377,3
618.694258,68.800095,3
648.190149,88.015803,3
600.707084,114.402056,3
658.506161,51.397644,3
685.192682,86.182194,1
605.340581,61.189479,3
602.860662,118.044502,3
659.827272,36.497496,3
663.612902,65.425448,3
600.539937,93.50946,3
603.620133,129.158824,3
607.7722,80.220596,3
575.892223,65.537118,3
588.666179,138.627816,3
586.101515,38.752686,3
593.191811,16.228925,3
615.185191,95.393537,3
623.25218,67.131477,3
662.740753,51.556119,3
586.275117,103.443797,3
645.75541,89.507125,3
609.806073,65.270745,3
614.741827,43.783971,3
636.470323,108.366823,3
582.544077,101.699139,3
627.69803,79.217828,3
621.219304,137.592213,3
630.999276,50.09056,3
624.900797,36.427348,3
689.884742,61.435861,1
597.093538,80.825523,3
600.295829,89.493287,3
597.531522,74.956022,3
599.561424,92.754765,3
597.104124,44.646921,3
651.896234,125.506042,3
658.840865,79.728568,3
599.103349,115.711978,3
591.255071,92.474864,3
630.368205,95.8957,3
599.659047,99.286122,3
635.213692,95.62436,3
622.313428,101.474786,3
570.753414,122.067679,3
662.650894,88.088739,3
670.102068,103.463216,3
597.842077,79.501033,3
604.594691,125.39662,3
624.8017,61.901334,3
626.259442,136.221316,3
635.982066,80.988365,3
676.531874,39.26985,3
610.917321,86.036236,3
592.276821,61.761554,3
574.846161,107.41241,3
594.297837,62.614384,3
615.231929,68.8076,3
670.062474,25.506882,3
600.697399,68.623914,3
622.939376,9.476724,3
615.733051,34.676019,3
651.877536,105.005543,3
692.033711,105.767108,1
600.299675,94.95683,3
601.542555,53.183819,3
647.550564,80.761763,3
636.682483,82.085027,3
671.626958,47.442163,3
633.743583,127.295052,3
605.446975,108.513972,3
633.945383,75.564178,3
649.486845,82.999679,3
640.840203,88.444588,3
631.443959,20.941057,3
648.225979,74.777782,3
651.304606,61.733576,3
657.690508,52.144503,3
635.687034,73.760095,3
611.212195,136.123699,3
620.627148,101.418389,3
652.421007,65.057734,3
591.717668,99.370587,3
790.061537,110.090499,1
775.819884,-6.737465,1
749.869785,142.801437,1
728.672771,75.962507,1
769.027573,113.39568,1
759.885436,48.953018,1
774.936671,98.533413,1
767.136028,48.547729,1
779.567455,61.437127,1
732.023818,137.571137,1
787.602696,74.429724,1
754.008862,86.673182,1
810.3387,106.252228,1
727.405239,95.020653,1
800.159788,84.662763,1
754.018197,91.099026,1
728.538334,152.252663,1
733.564299,78.421632,1
738.470455,86.183167,1
760.805852,111.669828,1
763.765939,113.315974,1
730.869874,115.761105,1
747.350236,99.312103,1
812.348985,45.860049,1
799.907169,129.153142,1
761.170584,45.759834,1
749.220978,89.22926,1
751.681814,57.52192,1
766.486413,78.226045,1
717.397097,90.013068,1
740.359578,89.790912,1
698.023352,92.807819,1
760.057568,128.561534,1
767.496752,93.756225,1
733.58528,72.825497,1
795.300477,109.072811,1
711.307904,115.834311,1
704.149628,43.321961,1
754.814429,98.072198,1
779.493823,101.185378,1
798.598705,71.223291,1
734.314346,121.4214,1
780.441299,75.648528,1
746.92562,83.917489,1
742.902055,74.958041,1
774.590672,80.617567,1
767.65056,47.261943,1
700.789109,36.948669,1
792.377084,127.985348,1
789.483615,54.741355,1
729.313993,50.408425,1
759.95498,15.548492,1
762.90178,60.981343,1
755.901087,40.457502,1
731.571719,129.410651,1
727.932173,110.444709,1
747.314252,59.505686,1
783.262745,147.72327,1
764.388879,109.60316,1
736.962444,70.405254,1
771.231835,5.168024,1
662.624595,148.878473,3
782.543845,38.463022,1
695.889461,30.788233,1
737.207646,110.827309,1
714.490777,153.342768,1
709.24043,121.67838,1
782.905678,97.067469,1
734.049838,97.992826,1
758.47599,105.752663,1
746.673257,102.918054,1
762.392099,88.585939,1
750.385531,83.276229,1
709.591107,78.272402,1
777.968879,57.531258,1
733.268177,71.729944,1
701.383417,29.361491,1
735.237419,77.200007,1
793.103668,50.492463,1
773.587526,47.042516,1
737.62131,85.54702,1
737.603143,121.910264,1
738.431822,107.699694,1
810.383314,33.035178,1
759.538938,50.461352,1
760.982123,108.373332,1
778.989378,50.675574,1
755.244549,73.411201,1
740.30961,96.651759,1
742.190379,51.099862,1
745.932836,83.311461,1
746.964207,40.129431,1
769.90976,62.109167,1
749.639251,89.743654,1
770.060076,32.360384,1
745.659377,93.364438,1
750.43993,79.561062,1
688.134853,96.724895,1
775.570704,86.86762,1
758.475528,121.074409,1
