X,Y,Cluster
502.969464,35.465532,4
537.551956,49.968367,4
515.880224,37.114827,4
474.016612,48.389167,4
448.887496,109.274619,4
559.284067,49.183398,-1
483.859826,156.636827,-1
482.501152,92.464902,4
481.35952,83.210448,4
488.025816,51.914631,4
477.75246,98.674661,4
464.873413,60.39623,4
465.677505,81.325659,4
481.100675,154.467901,-1
465.78053,74.783568,4
460.697899,112.143564,4
485.27618,56.570072,4
474.433956,76.61571,4
527.203062,130.789384,-1
402.554179,58.856353,3
514.828478,132.038821,-1
519.465829,98.897923,4
419.881566,60.791361,3
471.802645,96.637597,4
470.940047,106.841998,4
439.857922,96.319664,4
458.748772,30.558623,4
448.765997,55.851249,4
534.651386,70.239806,4
510.153625,75.432362,4
520.229926,96.285528,4
503.733435,82.996395,4
448.21172,37.605034,4
466.347665,89.0713,4
496.76451,95.982937,4
445.419439,94.459078,4
503.473226,110.088786,4
474.873511,102.683029,4
470.838649,91.440767,4
503.412072,75.560393,4
495.411172,27.836537,4
471.254288,90.553911,4
516.863167,83.895995,4
449.651373,85.81273,4
500.561341,39.362907,4
499.876311,45.233668,4
472.79688,109.25995,4
491.867263,76.47871,4
444.549866,98.110386,4
509.804083,78.514916,4
476.536209,78.558049,4
644.374252,93.253303,5
600.744396,70.392939,5
619.109361,83.055448,5
602.357479,120.546659,5
603.190851,87.926075,5
606.950574,83.5862,5
622.889751,41.397419,5
601.863279,104.58071,5
653.898422,101.557629,5
589.387519,147.090745,-1
610.619589,72.959756,5
603.033806,88.767613,5
659.635074,89.674614,5
622.122381,129.516702,5
647.181074,79.334237,5
571.658927,90.563749,5
624.237246,100.429999,5
642.914662,87.791377,5
618.694258,68.800095,5
648.190149,88.015803,5
600.707084,114.402056,5
658.506161,51.397644,5
685.192682,86.182194,6
605.340581,61.189479,5
602.860662,118.044502,5
659.827272,36.497496,5
663.612902,65.425448,5
600.539937,93.50946,5
603.620133,129.158824,5
607.7722,80.220596,5
575.892223,65.537118,5
588.666179,138.627816,5
586.101515,38.752686,5
593.191811,16.228925,-1
615.185191,95.393537,5
623.25218,67.131477,5
662.740753,51.556119,5
586.275117,103.443797,5
645.75541,89.507125,5
609.806073,65.270745,5
614.741827,43.783971,5
636.470323,108.366823,5
582.544077,101.699139,5
627.69803,79.217828,5
621.219304,137.592213,5
630.999276,50.09056,5
624.900797,36.427348,5
689.884742,61.435861,-1
597.093538,80.825523,5
600.295829,89.493287,5
597.531522,74.956022,5
599.561424,92.754765,5
597.104124,44.646921,5
651.896234,125.506042,5
658.840865,79.728568,5
599.103349,115.711978,5
591.255071,92.474864,5
630.368205,95.8957,5
599.659047,99.286122,5
635.213692,95.62436,5
622.313428,101.474786,5
570.753414,122.067679,5
662.650894,88.088739,5
670.102068,103.463216,5
597.842077,79.501033,5
604.594691,125.39662,5
624.8017,61.901334,5
626.259442,136.221316,5
635.982066,80.988365,5
676.531874,39.26985,5
610.917321,86.036236,5
592.276821,61.761554,5
574.846161,107.41241,5
594.297837,62.614384,5
615.231929,68.8076,5
670.062474,25.506882,5
600.697399,68.623914,5
622.939376,9.476724,-1
615.733051,34.676019,5
651.877536,105.005543,5
692.033711,105.767108,6
600.299675,94.95683,5
601.542555,53.183819,5
647.550564,80.761763,5
636.682483,82.085027,5
671.626958,47.442163,5
633.743583,127.295052,5
605.446975,108.513972,5
633.945383,75.564178,5
649.486845,82.999679,5
640.840203,88.444588,5
631.443959,20.941057,5
648.225979,74.777782,5
651.304606,61.733576,5
657.690508,52.144503,5
635.687034,73.760095,5
611.212195,136.123699,5
620.627148,101.418389,5
652.421007,65.057734,5
591.717668,99.370587,5
790.061537,110.090499,6
775.819884,-6.737465,-1
749.869785,142.801437,6
728.672771,75.962507,6
769.027573,113.39568,6
759.885436,48.953018,6
774.936671,98.533413,6
767.136028,48.547729,6
779.567455,61.437127,6
732.023818,137.571137,6
787.602696,74.429724,6
754.008862,86.673182,6
810.3387,106.252228,6
727.405239,95.020653,6
800.159788,84.662763,6
754.018197,91.099026,6
728.538334,152.252663,6
733.564299,78.421632,6
738.470455,86.183167,6
760.805852,111.669828,6
763.765939,113.315974,6
730.869874,115.761105,6
747.350236,99.312103,6
812.348985,45.860049,6
799.907169,129.153142,6
761.170584,45.759834,6
749.220978,89.22926,6
751.681814,57.52192,6
766.486413,78.226045,6
717.397097,90.013068,6
740.359578,89.790912,6
698.023352,92.807819,6
760.057568,128.561534,6
767.496752,93.756225,6
733.58528,72.825497,6
795.300477,109.072811,6
711.307904,115.834311,6
704.149628,43.321961,-1
754.814429,98.072198,6
779.493823,101.185378,6
798.598705,71.223291,6
734.314346,121.4214,6
780.441299,75.648528,6
746.92562,83.917489,6
742.902055,74.958041,6
774.590672,80.617567,6
767.65056,47.261943,6
700.789109,36.948669,-1
792.377084,127.985348,6
789.483615,54.741355,6
729.313993,50.408425,6
759.95498,15.548492,6
762.90178,60.981343,6
755.901087,40.457502,6
731.571719,129.410651,6
727.932173,110.444709,6
747.314252,59.505686,6
783.262745,147.72327,-1
764.388879,109.60316,6
736.962444,70.405254,6
771.231835,5.168024,-1
662.624595,148.878473,-1
782.543845,38.463022,6
695.889461,30.788233,-1
737.207646,110.827309,6
714.490777,153.342768,-1
709.24043,121.67838,-1
782.905678,97.067469,6
734.049838,97.992826,6
758.47599,105.752663,6
746.673257,102.918054,6
762.392099,88.585939,6
750.385531,83.276229,6
709.591107,78.272402,6
777.968879,57.531258,6
733.268177,71.729944,6
701.383417,29.361491,-1
735.237419,77.200007,6
793.103668,50.492463,6
773.587526,47.042516,6
737.62131,85.54702,6
737.603143,121.910264,6
738.431822,107.699694,6
810.383314,33.035178,-1
759.538938,50.461352,6
760.982123,108.373332,6
778.989378,50.675574,6
755.244549,73.411201,6
740.30961,96.651759,6
742.190379,51.099862,6
745.932836,83.311461,6
746.964207,40.129431,6
769.90976,62.109167,6
749.639251,89.743654,6
770.060076,32.360384,6
745.659377,93.364438,6
750.43993,79.561062,6
688.134853,96.724895,5
775.570704,86.86762,6
758.475528,121.074409,6
